train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
978292,Otterbox Defender LG G5 black,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,19.0,1,"New in box!! Don't be fooled by cheap imitations!! This is the real deal and I pride myself on selling 100% Authentic name brand accessories. 100% Authentic Otterbox product and 100% authentic Otterbox quality. Don't settle for less, your valuable phone only deserves the best! Don't hesitate to ask for bundled discounts! Thank you and please make sure to have a look at my other listings!"
795966,Xbox 360 Lego Marvel Super Heroes game,3,Electronics/Video Games & Consoles/Games,Xbox,12.0,1,"Good condition. Will create bundle with other listings, if interested!"
527267,Sealed GB Packer Super Bowl XXXI Set,1,Vintage & Collectibles/Trading Cards/Sports,,7.0,0,For sale is a sealed Green Bay Packer Super Bowl XXXI 50-Card Team Set.
1252343,Uncle T-Shirt,1,Men/Tops/T-shirts,,17.0,1,Items are priced to sell and prices are firm. Please do not ask for discounts unless you are buying multiple items at once. All my shirts are already made and ready ship. Gray Medium Unisex If you want a different size (S-XL) or color comment below and I will change the listing to your size. 2XL - [rm] extra 3XL - [rm] extra Long Sleeves [rm] (S-XL) - [rm] (2XL) - [rm] (3XL) FREE SHIPPING! **Please understand that shipping could take from 4-7 days due to high orders. **My rating is VERY IMPORTANT to me if you are unsatisfied please contact me before leaving a good or bad Feedback. Please do not rate me based on shipping and pease do not leave just a good rating for something that is out of my control. Any questions please ask before buying. Check my other listings for more awesome T-Shirts!
734058,iPhone 6/6S Symmetry Otterbox case,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,15.0,0,"Listing is for OtterBox SYMMETRY SERIES Case for iPhone 6/6s (4.7"" Version) Case is in great condition, has never been dropped and has no breaks or tears in it. Original cost- [rm]"
1118646,"Viserion 6"" Game of Thrones Funko Pop",2,Kids/Toys/Action Figures & Statues,Funko,12.0,0,"A great condition figure from the Funko POP Line , no signs of wear and tear. Owned by an adult owner in a non smoking home , opened and immediately placed on display!"
427752,6 panic! at the disco tumblr stickers,1,Handmade/Paper Goods/Sticker,,5.0,1,"i take requests! you don't have to purchase these particular ones, comment what you're interested in, and i can make it. :) [rm] for 4 [rm] for 5 [rm] for 6 [rm] for 7 [rm] for 8 [rm] for 10 [rm] for 12"
584623,New Versace Perfume Set!,1,Beauty/Fragrance/Women,,46.0,0,New Versace Perfume Set! These are brand new and have not been used or sampled. Includes the following fragrance: Versace Bright Crystal 5ml Versace Crystal Noir 5ml Versace Yellow Diamond 5ml Versace Bright Crystal Absolu 5ml * boxes are included If interested can separate in sets of 2 for [rm] plus shipping.
973396,Rae Dunn Cheese Cut,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,31.0,0,********DO NOT PURCHASE IF YOU DO NOT HAVE RATINGS OR IT WILL BE CANCELLED*********** Rae Dunn Cheese Cut Pls Note -All Rae Dunn have imperfections -This is the exact item you will receive -Pls zoom in on pic to look at imperfections
687851,Happy meal batman toy,1,Kids/Toys/Action Figures & Statues,,3.0,1,2 new Happy Meal Batman cup Robin/catwoman
1172546,My little pet shop pets,3,Kids/Toys/Dolls & Accessories,Littlest Pet Shop,24.0,0,26 my little pet shop some maybe old not sure and some collectibles
380564,Funko pop Poison Ivy,1,Vintage & Collectibles/Toy/Action Figure,Funko,15.0,0,Animated series Great condition
1479611,PINK body spray fresh and clean,3,Beauty/Fragrance/Women,Victoria's Secret,16.0,0,"Just recently bought used. I don't like the smell, it's just not for me. Full size bottle. Usage is clearly shown. Original price new is [rm]"
974879,Scrubs season seven,3,Electronics/Media/DVD,,13.0,0,Zach braff Good condition no scratches Scrubs season 7 Dvd
730258,Simply Southern Tunic Mini Dress Top S,1,"Women/Dresses/Above Knee, Mini",Simply Southern,15.0,1,"This adorable Simply Southern cotton tunic makes for a perfect cover up and mini dress! Super comfortable enough for day-long wear. Featuring a curved split neckline and 3/4th sleeves, it also has a straight hem with an 8 inch split on both sides. Size small! Fits like a 4-6 in women's. It is not stretchy, but more fitted. New with tags. Smoke free home!"
593854,Supreme iPhone 6/6s Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,9.0,1,"*not a supreme trademarked item* Brand new, unused, ships same day or next. Shipping included in price. Once I ship it I can't control what happens to it, so don't just rate, message me we will work something out."
438552,Michael kors hamilton handbag,2,Women/Women's Handbags/Shoulder Bag,Michael Kors,154.0,0,"Genuine leather,black bag, authentic"
362897,Dont be basic large sleeveless top,2,Women/Tops & Blouses/T-Shirts,,9.0,0,Large sleeveless off white top worn twice. Dont be basic
147571,listing for @jhanelle,1,Handmade/Paper Goods/Sticker,,14.0,1,15 black and red bad luck 3 heart flags
963481,Charming Vintage Look Pendant With Onyx,1,Women/Jewelry/Necklaces,,12.0,0,Charming Vintage Look Pendant With Onyx Sterling Silver and Green Onyx Stamped 925 Weight : 14 grams Length : 1 - 3 Inches long Stone : Green Onyx New **** I'm also including a black multi strand necklace made of silk ribbons and cords
1233627,LuLaRoe Hot Pink TC Leggings,3,"Women/Athletic Apparel/Pants, Tights, Leggings",Independent,25.0,1,Worn washed and washed to LLR standards
1341842,Otterbox IPhone 7 Commuter Case,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,15.0,0,Used otterbox iPhone 7 protective case
1000478,Show Me Your MuMu Oliver Tshirt-NWT,1,Women/Tops & Blouses/T-Shirts,Show Me Your MuMu,39.0,0,How cute is this?? I bought it directly from their website on during their summer sale but would rather have a bigger size! Model is wearing size small in picture.
735827,Sexy little things Victorias Secret,2,Women/Underwear/Bras,Victoria's Secret,11.0,1,Nighty/teddy Wraps around the back ties in the front Black lace with pink sequence Sz 36D Padding and underwire No holes stains or snags Absolutely perfect and sexy! I ship usps only No holds or trades
635909,Matchbox '69 Chevy Camaro Black,3,Kids/Toys/Action Figures & Statues,Matchbox,5.0,1,Excellent condition.
910680,Funko Pop NFL Chargers Blake Bortles,1,Vintage & Collectibles/Toy/Action Figure,Funko,11.0,0,New in original package
201944,Funko Pop Joey Tribbiani,3,Kids/Toys/Action Figures & Statues,Funko,25.0,1,Good condition with some minor self wear on a couple of corners & some small creases on plastic window. Ships in bubble wrap
533634,30 pcs 4x8 Teal Bubble Mailers,1,Other/Office supplies/Shipping Supplies,,11.0,1,"4x8 Bubble Mailers Pink/Teal ♦️UPS, FedEx, and USPS approved! ♦️Water resistant ♦️Light weight to save on postage ♦️Fast Shipping ♦️Perfect for shipping small items ♦️Great for makeup and fashion boutiques 30 pcs: [rm] 40 pcs: [rm] 50 pcs: [rm] 60 pcs: [rm] 100 pcs: [rm] Prices are FIRM. Price deductions will be ignored. Free Shipping! ♥️Follow Us for Cheap Shipping Supplies♥️ We can mix and match just tell us what you need and you'll get a great deal! Tags: bubble shipping mailers, bubble mailers, bubble envelope, shipping envelopes, U-Ship, Uship cutemailers cute mailers"
1439045,FREE SHIP TRACKING! Long Double Choker,1,Women/Jewelry/Necklaces,,8.0,1,"❤️ Free Shipping with Tracking ❤️ Price is Firm ***Actual item in 2nd pic, taken by me*** Info: Long Double Choker with long gold plated ends Package: New in packaging :) Packaged securely! Shipping: Will ship same day or next day! Fast Shipping! ****************Thank you!************ Tags: long double choker, boho, bohemian, double choker, double wrap choker, free people, coachella, shoelace choker, shoe lace choker, nasty gal, LF, sabo skirt, brandy Melville, free people, vegan, Kylie cosmetics, choker, suede wrap, necklace."
1183570,Olay Facial Hair Removal Duo -2 packages,1,Beauty/Skin Care/Face,Olay,14.0,0,"Olay Facial Hair Removal Skin care New, unopened This listing is for 2 Thank you for looking!"
454338,Biore,1,Beauty/Skin Care/Face,,11.0,1,Brand new Boxes dented 22 strips total Nose and face
409480,Black suede hand bag & dvd bundle,2,Women/Women's Handbags/Shoulder Bag,,33.0,0,Black sued hand bag large with fringe still new qithout tags never used
622409,Brandy Melville Stickers,1,Handmade/Paper Goods/Sticker,,3.0,1,[rm] for 5 [rm] for 12 [rm] for 20 [rm] for 40 NO MORE INDIAN AND CIRCLE GNARLY STICKERS
1142385,Nike LeBron 8,3,Men/Shoes/Athletic,Nike,41.0,0,No Box
802074,MacBook Pro 15 inch Kinmac Case Sleeve,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,21.0,0,"Super adorable case sleeve for the MACBOOK PRO RETINA DISPLAY 15 INCH. Not sure if it would fit the non retina. I bought it for my 13 inch and accidentally got the wrong size but was too late to cancel. It's brand new, never once opened. I ordered the same one but in the 13 inch, and it's great quality, super protective as well. I love it! IM SURE IT CAN FIT ANY COMPUTER AS LONG AS ITS 15 inches OR LESS"
794968,Women Sperry Quilted Wool Duck Boots,3,Women/Shoes/Boots,Sperry,46.0,0,Size 8 in great shape
328038,Four build a bear pink skates,2,Kids/Toys/Dolls & Accessories,,14.0,0,These are four skates for your build a bear with sparkly wheels;) they are adjustable to fit. Thanks!!
1223821,Blades of Glory - DVD [rm] Free Shipping,3,Electronics/Media/DVD,,5.0,1,FOR $ALE: BLADES OF GLORY - DVD - Rated PG13 - (starring Will Ferrell) COMEDY CONDITION: DVD Preowned in Good condition. Disc plays Great. Some scuffs or blemishes but 100% Playable! ** see photos ** SHIPPING: Fast & Free Shipping w/ tracking! (to verified US addresses! NOTE TO BUYER: Please leave GREAT feedback within 3 days of receiving your item because we (The Seller) do not get paid until you give us a positive rating! If there is any issue with your order please contact me and allow up to 48 hours for me to respond and rectify the issue. There is always something to be worked out. FEEDBACK & RATING: See my Great Feedback and Buy from me with Confidence because I strive to provide Satisfaction and the Best available prices to all of my customers! My family and I operate an eBay store with over 1000+ items with deals being added daily! [rm] Movies! Get more Epic Deals with hashtag #YourEveryNeedStore
1362388,AHS Shirt Size Small,3,Women/Tops & Blouses/T-Shirts,Hot Topic,9.0,0,American Horror Story Shirt from Coven Size Small Purchased from Hot Topic Smoke Free Home • Message me if you're interested in buying more than one of my items and I will ship them together •
90194,Sterling Silver Necklace,3,Women/Jewelry/Necklaces,,29.0,0,Two chains Lobster clasp
1232059,Minimus New Balance running shoes,3,Men/Shoes/Athletic,New Balance,14.0,1,Used twice. Like new second picture shoes inside of shoe and insole. Bottoms have a little bit of dirt from run and paper towel from my effort to store without dirtying the house. I'm sure it will come off with a little washing. Super light weight and low 0 drop profile. Free ship!
365549,Womens Ariat boots,2,Women/Shoes/Boots,Ariat,30.0,1,Fat baby the first original. Ariat boots size 9.5. In perfect condition!! Worn maybe 3 times. Very comfortable!!
1001180,Wet seal chiffon dress bundle,3,"Women/Dresses/Above Knee, Mini",Wet Seal,7.0,1,Blue one xs Green s (not wet seal)
1321151,Dallas Cowboys football nfl decal,1,Handmade/Paper Goods/Sticker,,5.0,1,"Dallas cowboys football nfl custom decal sticker for your car truck or any smooth surface area that is hard metal or plastic.. Colors: White Black Pink Red Green If you do not specify it will come as a WHITE window decal. it is 6"" and comes as shown made out of durable vinyl. if you want this made for a YETI or thermos or coffee cup or IPhone case Decal make everything UNIQUE ... it can be made smaller just specify once you buy the size if different from the standard 6"" ×*×* This is a great small gift idea to add to a card for a loved one or friend *×*×* *** IF YOU WANT WE WILL DO BUNDLE DEALS AS WELL IF YOU BUY 3 OR MORE DECALS JUST ASK *** you will also get complete instructions too as well as a free gift to say thank you * please rate us to complete the transaction once you receive your decal *"
1460781,"Pretty 18"" doll",3,Kids/Toys/Dolls & Accessories,,15.0,0,I think its my life doll good condition couple marks on face I'm sure can be removed.
726249,Air Force One Mid Bred,3,Men/Shoes/Athletic,Nike,26.0,0,"Men's size 10 Great condition Comes with original insoles Comes with original laces Don't be afraid to ask questions Serious buyers only, need gone ASAP I respond fast, & ship fast. Tags: Jordan Retro Kobe Nike Roshe Janoski Air Max Air Force Adidas Nmd Yeezy Ultraboost White Metallic Infrared Bred Sport Blue Fire Red White Cement Black Cement Laney Hare Xr1 Concord Space jam"
473812,Lularoe OS,2,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,23.0,1,"Brand new, never worn. Incredibly soft!"
652552,Simple Additions Entertaining Set (demo),2,Home/Kitchen & Dining/Dining & Entertaining,Pampered Chef,25.0,0,"Click on my picture to view all my listings Bundle & Save! Entertaining Set with Striped Platter So rich in color, your table will be more beautiful than ever! Set includes hand-painted Striped Rectangle Platter and three Small Bowls and three Mini Squares in cranberry, butternut and eggplant. High-quality ceramic Hand-painted colorsChip-resistantDishwasher, freezer and microwave-safe"
472894,Fashion Nova denim dress,1,"Women/Dresses/Above Knee, Mini",Victoria's Secret,26.0,0,"brand new, never worn, size small"
392540,Butterfly Inspirational Framed Squares,2,Home/Home Décor/Home Décor Accents,Target,16.0,0,"Inspirational Framed Squares. Like new condition. 22"" L 10.5"" W Tags: butterfly, shadow box, dream, inspire, hippie, girl's room, decor, rustic, eclectic, brown, blue green, abstract"
997931,STUDDED BLACK BEBE DRESS,2,"Women/Dresses/Above Knee, Mini",Bebe,30.0,1,CURVE HUGGING BLACK BEBE MINI DRESS WITH STUD DETAILS TAG SAYS EXTRA SMALL BUT I USUALLY WEAR SMALL AND IT FITS PERFECTLY.
12136,100% Waterproof Black iPhone 7 Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,14.0,1,"(*If you would like a different size/model, please see my other listings.*) One (1) high quality, lightweight waterproof soft flexible silicone holster cover holder bag phone protector case. Brand-new, sent with free shipping. Specifications - Compatibility: iPhone 7 Features: Durable and under water sealed secure shower/swimming/diving protection case Color: Black [color(s) may appear slightly different on your screen/monitor] Includes - • Water proof cellphone case • Clear screen protector • Microfiber cleaning cloth PLEASE READ: I send all items out 2 - 3 business days after receiving your address. Delivery generally takes 6 - 8 business days. Be sure to check out my other listings @ AffordablyYours if you like this one! :) Thanks for looking!!"
506882,D&G fragrance,2,Beauty/Fragrance/Women,Chanel,36.0,0,Sprayed once and decided it's not for me. Basically new. Bought off of GILT
896125,Star Wars Boba Fett Mens Tshirt Size 3XL,1,Men/Tops/T-shirts,Star Wars,18.0,1,New Without Tags Official Licensed Product Size 3XL
1073718,TNA Deluxe Impact Bobby Roode Figure,3,Kids/Toys/Action Figures & Statues,Jakks Pacific,18.0,1,Item has minor to moderate wear including a few paint scuffs and semi loose hip joints. The figure will still stand
38368,25 - 10x13 Mailers,1,Other/Office supplies/Shipping Supplies,,7.0,1,"Fun, brightly colored self-sealing poly mailers. Message me about adding 25 ""Thank You"" stickers to your order for only [rm]!"
1410350,Hold For Texas Lil Beauty,2,Men/Tops/T-shirts,PINK,10.0,1,Getting rid of VS PINK ITEMS! Bundle and save. :)
1310426,38D bra,3,Women/Underwear/Bras,,8.0,0,"Great condition, only thing missing middle gem from the middle, shown in pic 3. Other then that basically brand new. Bundle and save i ship next business day"
1230942,Black Lace Up Combat/Moto Boots,3,Women/Shoes/Boots,,56.0,0,Size: 8 (Fit like an 8.5) Condition: Good Shaft: 15 inches Circumference: 15 inches I have received numerous compliments every time I've worn these gems. These are in excellent condition and show minimal wear. Only sign of wear are on the soles. I'm only selling because they are too big. I normally wear an 8 but sadly these fit like an 8.5. Only worn a handful of times. Features a lace up front to accommodate larger calves and a nice easy zip side for slipping on and off. Combat boot style that comes up to the knees. Originally paid over [rm]! For size reference I typically wear a men's 5/women's 7 in Converse. Be sure to check out the rest of my closet for more amazing goodies! I'm happy to bundle to save you on shipping :)
1462161,Tan booties,3,Women/Shoes/Boots,,20.0,0,Size 10. Only worn once.
20282,Cat butt magnets!,2,Home/Home Décor/Home Décor Accents,,8.0,0,Comes with all 5 ( cute for fridge or magnet board )
1107749,7 Pcs multicolor candy drawer handle,1,Home/Home Décor/Home Décor Accents,,19.0,1,"Sytian® 7pcs Multicolor Candy Color Baby Kid's Children's Furniture Drawer Handles Decorative Pumpkin Ceramic Door Cabinet Drawer Knobs Pull Handles Creative Cupboard Handle Pull Knobs with Screw About this item Features Multicolor Pumpkin Ceramic Furniture Door Cabinet Cupboard Drawer Knobs Pull Handles Diameter for Each Ceramic Pumpkin Handle:36mm Color:7 Different Colors,Very Good Furniture Decor Material:High Quality Ceramic and Zine Alloy Use for All Kinds of Furniture,Doors,Cupboard,Drawers,Cabinets and So On"
761199,Opalite elephant necklace,2,Women/Jewelry/Necklaces,,10.0,1,"✨PRICE FIRM✨ ♦️️I don't hold items ♦️I will no longer be responding to lower price offer crystal point pendant necklace. Color does differentiate in the light. Waxed black cotton cord 18"" NWOT. I do have 13"" inch choker available, just let me know in the comments :) OTHERWISE 18"" will be sent to you. If you'd like both cords it will be an addition [rm], let me know in the comments so I can change the price The charm is sliver colored. Stone is 1.25"" long Hand crafted together with silver alloy wire. Can be used in reiki chakra Crystal healing and meditation. Works with Wiccan boho gypsy hippie indie pagan styles ✨I do bundles✨ Check out my homepage for more jewelry :) Free shipping ~ Cost of shipping is [rm]. Meaning I pay out of pocket. I self ship us in first class mail with tracking. Estimated delivery time 3-10days. See homepage for further details"
345924,Glamglow set mask masks,1,Beauty/Skin Care/Face,,12.0,1,15 g x 2 and sample 3.5 g
586796,Minnie mouse dress up play set,2,Kids/Toys/Dolls & Accessories,Disney,11.0,0,Minnie mouse dress up play set Like new. Hand shown in last pic to show size. :) Includes: 2 Minnie mouse dolls 4 bows 4 pair of shoes 6 dresses 1 hat 1 headband 2 purses 2 trophies 2 bouquets 2 masquerade glasses
474260,Hold Fisher-Price Grand Dollhouse,4,Kids/Toys/Dolls & Accessories,Fisher-Price,39.0,1,"Fisher-Price Loving Family Grand Dollhouse discontinued by manufacturer This item is in used condition and has wear & tear from being used. The two columns on one side only where broken and need to be glued back, missing planter in back on one side ❌As-Is❌ Photo 1 shows exactly what it will include. See Photos for condition."
446246,25 Assorted Bubble Mailers & 20 Labels,1,Other/Office supplies/Shipping Supplies,,16.0,1,"Bubble Mailers 5 - 8.5X12 (Pink) 10 - 6.5X10 (Pink) 10 - 4.5X8 (Pink) 20 - Self Adhesive Shipping Labels on 10 sheets ➕Available to add-on, just comment below:➕ Pic 2 - Shipping Labels 20/[rm] Pic 3 - Thank You stickers - 4 Choices! Pic 4 - Fragile Stickers - 2 Choices! **Ships next business day, or sooner Monday - Saturday (except holidays) - Lined with 3/16"" bubble wrap - Approved by all carriers: USPS, UPS, FedEX, DHL - Self Sealing & Pressure Sensitive - Water & Tear Resistant - Stretchable allowing for overstuffing - CUSTOM LISTINGS AVAILABLE @MrsCoolBreeze Price is FIRM"
380193,4 Crest 3D White Luxe Mouthwash,1,Other/Daily & Travel items/Personal Care,Crest,12.0,0,"(4) Crest 3D White Luxe Mouthwash - 16 oz each All new, unopened Flavor: Arctic Fresh [rm] value • • • • • • Bundle to save on shipping. Shipping sates determined by weight of package. Standard first class shipping arrives in 4-6 business days. Items will be shipped in 1-2 days of purchase. We do not ship on Saturdays or Sundays."
11397,UGG boots size 9,3,Women/Shoes/Boots,UGG Australia,50.0,0,"Wonderful condition, distressed leather inside shearling in perfect condition! Soles in great condition. Only signs of wear is the leather... slight discoloration, but since it is distressed leather, I think it looks fine. Great value! Non smoking home"
994141,Size 38B Double Size Up Push-Up Bra,1,Women/Underwear/Bras,,8.0,1,You will get 1 bra. The bra is solid plain white. This bra has double padding that will make look 2 sizes bigger. Also has under wired support for push-up support. Straps are removable and convertible for your convenience. Made by ILYS. 90% Polyamide 10% Spandex
482377,Imperial Death Trooper Funko Pop Chrome,3,Kids/Toys/Action Figures & Statues,Funko,12.0,1,Imperial Death Trooper Funko Pop Chrome Metallic. Star Wars Rogue One. Wal-Mart exclusive. Super hard to find. Please check photos for condition.
1328964,3-Packs Whitening pen + F✈️,1,Other/Daily & Travel items/Personal Care,,12.0,1,"✨FREE Shipping!!✨ Whiten yellow and stained teeth up to 4 shades WHITER in 1 week! This professional brush-on whitening pen uses a gel containing active oxygen bubbles that safely and instantly remove stains. Dazzling White is fast (gel dries quickly) and easy to use! Directions: 1. Brush teeth with your normal toothpaste. 2. Shake pen, remove brush cover, and twist clockwise until gel covers brush head. 3. Smile and gently apply a thin layer onto clean, dry teeth. Wipe off any excess on gums and lips. 4. Leave on for 10 minutes. 5. Rinse mouth throughly with water. 6. Avoid eating or drinking for the following 30 minutes. If you'd like more whitening pens, let me know! I can discount bundles. :)"
1034665,Bundle For Angie,1,Other/Daily & Travel items/Personal Care,Arm & Hammer,29.0,0,* NEW UNOPENED * (10) Arm & Hammer Ultra Max Deodorants 2.6 oz (5 are Fresh Scent and 5 are unscented) (8) Suave Men Shampoos 12.6 oz ----(6) 2 in 1 Shampoos ----(2) Regular Shampoos (4) Oral-B Toothbrushes *Price is firm* ♡ Welcome to bundle to save on shipping!
650623,Homecoming dress,1,"Women/Dresses/Above Knee, Mini",Windsor,61.0,0,Only used once 10/10 condition Super cute! Bought for 100$ selling for half price Size :13
729800,LEGEND OF THE GUARDIANS,3,Electronics/Media/DVD,,5.0,1,This movie is in very good condition disc plays fine there are a couple minor scratches does not affect the movie playing the case is in good condition
44365,American Girl retired dance outfit,3,Kids/Toys/Dolls & Accessories,American Boy & Girl,15.0,1,"Retired in 2001.Excellent condition. Includes slippers, dress, water bottle, duffel bag and hanger. Please ask any questions."
1245982,Funko Disney HT Exc POP & DORBZ lot,1,Kids/Toys/Action Figures & Statues,Funko,20.0,1,Comes from a smoke free house. Included are Hot Topic Exclusive Maleficent and LE Hot Topic Exclusive 3500pcs Cheshire Cat. See pics for condition! Thanks :)
1430618,Coach Purse,3,Women/Women's Handbags/Shoulder Bag,Coach,47.0,0,"This purse was used minimally. The exterior shows no wear. The interior just has a few minor marks. This is a big purse and is perfect for a busy summer of traveling. It has two main compartments separated by a zipped compartment. 11 1/2"" tall 17"" across the bottom"
945071,brand new up iphone 6/6s case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,9.0,0,up styled wallet case with card holder and wrist strap brand new iphone 6/6s no free ship
1305812,30 Shipping Labels,1,Other/Office supplies/Shipping Supplies,,5.0,1,"30 Shipping Labels on 15 sheets Blank Round Corner Self Adhesive Shipping Labels. 2 labels per sheet. *****‼️NOT pre-paid‼️***** ***Can also add on to any listing to save you money*** These replace your printer paper to print your postage/tracking on. They save time, make your packages look nicer, and requires NO cutting or taping! No need to change printer settings! USPS, UPS, FedEX approved ***DIRECTIONS FOR USE*** 1️⃣Place sheet in printer. 2️⃣Print postage as normal. 3️⃣Peel & Stick label to package. ***PRICING*** 30 = [rm] 50 = [rm] 60 = [rm] 70 = [rm] 80 = [rm] 120 = [rm] + [rm] ship = [rm] 200 = [rm] + [rm] ship = [rm] 300 = [rm] + [rm] ship = [rm] @MrsCoolBreeze"
767540,Pokemon 4 movie DVD set!!,2,Electronics/Media/DVD,,10.0,0,In fantastic condition.
571234,Wonder Woman Barbie,1,Kids/Toys/Dolls & Accessories,,31.0,0,New in Boxx
621782,Dooney & Bourke,1,Women/Women's Handbags/Shoulder Bag,Dooney & Bourke,139.0,0,Black leather purse. Brown trim. Brand new with bag.
270530,Walking dead pop,1,Kids/Toys/Action Figures & Statues,Funko,10.0,0,"Selling bloody funko pops injured Daryl. Never removed from box also with a pop protector. Any questions please contact me and I will respond quickly. Shipping is immediate upon receipt of payment unless it's at night lol. Fast, secure and hassle free transaction. Thanks and have a great day!!!"
436499,Men's hypland worldwide long sleeve,1,Men/Tops/T-shirts,,19.0,0,Size large Never worn
1109119,Circle Frame Monogram Decal,1,Handmade/Paper Goods/Sticker,,9.0,0,"This listing is for a 4 inch monogram decal! Sizing and pricing can be changed upon request. Don't forget to tell me what color and your initials! (First name, last name, middle name) and which frame you'd like. Don't buy this listing until you let me know what you want so I can change it for you! - I can make nearly any color decal! Message me and let me know what color you'd like. I live close to a vinyl shop so I have access to many colors! (Shipping will take a little longer if I have to buy it at the store) - Any glitter or special patterns will be [rm] extra! - I'm a busy student so please respect my ""ships within 4-7 days""! I like to try to ship as soon as possible but I can't always. - If I left something off or if you have any questions at all, ask me! :-) please make sure you read carefully everything carefully to avoid any conflict or mistakes! - NOW CHARGING SHIPPING TO AVOID CONFLICT"
477958,Urban outfitters clueless tee,3,Women/Tops & Blouses/T-Shirts,Urban Outfitters,21.0,0,"This shirt of the clueless cast is from Urban Outfitters. I've worn it one time. It's in good condition, there's a tiny hole on the lower back area that I didn't see until I bought the shirt. Its a size small but the shirt is a little long because it's unisex. If that's a problem, this shirt can easily be cut to how cropped you want it. I recommend you to wash inside out so the picture won't fade. Tags: Urban outfitters, clueless, movies, 90s, unisex tee, mean girls, aesthetic, Brandy Melville, PacSun, tillys, zumiez, American Apparel"
196972,Small Oriental Tea Pot,2,Home/Home Décor/Home Décor Accents,,15.0,1,"Oriental Tea Pot, small, writing all around, bamboo shaped handle. Very cool."
696096,Teeth whitening pen,1,Other/Daily & Travel items/Personal Care,,4.0,1,Brand new and sealed in package. This will help whiten your teeth
1173785,Lost seasons 1-5,3,Electronics/Media/DVD,,23.0,1,All disks are in good shape .
488957,Amethyst & garnet pendulum,1,Women/Jewelry/Necklaces,,12.0,0,"Get in touch with your intuition with this Amethyst & Garnet pendulum. New and hasn't been charged. Perfect gift for any spiritual babe or to buy for yourself. [rm] value. I'm moving soon and trying to downsize so prices are super low in my shop! I always discount on bundles *No Holds* *No trades* *No free/[rm] ship* *No ""lowest?"" or lowballing* *Discount on bundle only* *Comment if any questions* *I ONLY SHIP ONCE A WEEK-PLEASE BE PATIENT* I ONLY SHIP USING [rm] SHIPPING SO YOUR ORDER IS INSURED! Please read my description on my profile because many common questions are answered there!!!"
880983,"Viserion 6"" Funko Pop",1,Kids/Toys/Action Figures & Statues,Funko,24.0,0,Game of Thrones dragon Viserion full grown.
1166057,Rae Dunn Mixing Bowl Set,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,94.0,0,Brand new Rae Dunn Mixing Bowl set. Experienced shipper.
925303,For gunnar,3,Electronics/Video Games & Consoles/Games,,54.0,0,2 awesome classic games for Nintendo nes .. Contra and super c Please check out my page for more Nintendo Wii nes snes gamecube gameboy genesis and all kind of retro games..thanks
217626,Bubble Guppies DVD,2,Electronics/Media/DVD,,10.0,1,Bubble Guppies Animals Are Everywhere Like new without any scratches. Mint condition. Viewed once only.
562669,TWO Simply Southern XL tees,3,Women/Tops & Blouses/T-Shirts,Simply Southern,20.0,0,"Two gently worn (Both a handful of times) authentic Simply Southern t shirts One yellow, one light blue See designs in photos Size XL women's Short sleeve!!"
92829,Adidas Nmd R1,3,Men/Shoes/Athletic,Adidas,136.0,0,Adidas Nmd R1 Olive Green Size 9.5 men's Used great condition. Boost ultra boost ultraboost yeezy
1141098,Rae Dunn Summer Bundle- Jamie,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,89.0,0,2 flamingo ovals 2 pineapple ovals Pineapple spoon rest Small tray Large tray
965586,Butterflies on a string,1,Home/Home Décor/Home Décor Accents,,5.0,1,Great for a little girls room or a spring party;)
915494,Oral b pro 3000,1,Other/Daily & Travel items/Personal Care,Oral B,36.0,0,Brand new in box
434452,8 trojan ultra thin condoms,1,Other/Daily & Travel items/Personal Care,,7.0,1,"only 8, ultra thing for sensitivity, premium lubricant. will ship discreetly"
41581,Stitch Smashed Against Window sticker,1,Handmade/Paper Goods/Sticker,,4.0,1,"INFO: Laminated sticker(s) with yellow back peel off. They are a pretty decent size- Look at pictures 3 and 4 for a visual reference. IF YOURE UNSURE ON SIZING ASK ME FOR MORE PICTURES/LEAVE A COMMENT. BEFORE YOU BUY: I ship out in a plain white envelope with a stamp. It can take anywhere from 2-7 business days to get to you after shipping. If you want tracking it'll be [rm] extra. It'll get to you a lot quicker and you'll be able to keep tabs on your package. (Comment before you purchase the listing so I can change the price) ❣I ship out Wednesday mornings ❣ Bundling is welcomed, just leave a comment and I'll make you a listing with the stickers you want ❣ You can request custom stickers ❣ DO NOT purchase if you don't use this app constantly- I'm a very active seller and keep in contact as much as possible. If you're not responsive don't buy. ❣ If your account has no profile pic, no (or bad) ratings- I'm cancelling your order. Those buyers are always non-responsive and/or scammers."
