train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
1059765,Cottonelle Tissue,1,Other/Daily & Travel items/Personal Care,Cottonelle,25.0,0,2 Cottonelle Tissue 18 rolls = 36 rolls
564265,Crate and Barrel stacked mugs,3,Home/Kitchen & Dining/Dining & Entertaining,,14.0,0,"4 ceramic mugs stack onto each other in silver holder Never used, just sat on the counter Mugs are heavy and sturdy, each weighing 1lb 4oz"
148899,44DDD Cacique lined bra,4,Women/Underwear/Bras,Cacique,8.0,1,Flaw need to be fix (3rd pic) Lined Underwire Adjustable Straps * * Yuno44DDD for more same sz bras * * ✔ Bundle to Save ❌ No Holds
819900,Zumba capris,2,"Women/Athletic Apparel/Pants, Tights, Leggings",Zumba,11.0,0,Zumba mid calf leggings - size small.
575314,Denim watercolor bodycon dress Zara LF,1,"Women/Dresses/Above Knee, Mini",LF,20.0,0,New boutique brand from UK Size S Not from bcbg
316771,Vintage Authentic Gucci Purse,3,Women/Women's Handbags/Shoulder Bag,Gucci,45.0,1,"VINTAGE AUTHENTIC(most likely, i checked a lot of sites and it seems to be authentic!) GUCCI BAG! minor flaws, as you can see the bag handle thingy is bent but you can't probably fix that. Interior in perfect condition, it's hard to take a pic since it's thin! There are also two small stains that you might be able to get out. But, they aren't noticeable tbh, just if you look closely. Also, the lock on the front is a bit scratched up and some piling on the green fabric (can come off with a dull razor!) But these are all expected from a vintage piece. MAKE AN OFFER IM OPEN TO THEM! This is my mom's bag from when she was a teen and I honestly don't know how much this is worth. Just make an offer!!! It's such a cute vintage purse by gucci!! related: handbag purse gucci vintage authentic bag brand designer"
28308,Disney iPhone 6/6s,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,9.0,1,Listing is for one phone case Mickey Mouse and Minnie Mouse tsum tsum case Available for 6/6s Thick silicone cover with protective front bumper Fast same day shipping!!! Check my other listings for more fun!!! Price is firm * add Pink lanyard for [rm] * add faux septum ring [rm]
1125891,RVCA tshirt,3,Men/Tops/T-shirts,RVCA,7.0,0,My boyfriend bought this online and gave it to me because it says large but fits a medium. Technically a men's shirt but small for a large. Wrinkly from being in a drawer. Haven't worn it in well over a year.
711122,32D Victoria's Secret bra bundle!,3,Women/Underwear/Bras,Victoria's Secret,49.0,0,Victoria's Secret bra bundle size 32d in good condition!
996464,Authentic Yeezy Boost 350 men's size 9.5,1,Men/Shoes/Athletic,,115.0,1,"Brand new never worn, only take out of box for photos. Men's size 9.5 in Pirate color If you need additional information or photos please comment. EAN number on box Best offers accepted, only comments regarding shoes other comments will be deleted. Thanks for watching."
782153,Personal Care Bundle,1,Other/Daily & Travel items/Personal Care,,12.0,0,Pantene Shampoo and Conditioner Schick razor Colgate mouthwash Retails: more than [rm]
464418,100/100 pcs Unicorn 10x13 & 6x9 Mailers,1,Other/Office supplies/Shipping Supplies,,30.0,1,"Designer 10x13 Self Sealing Poly Mailers! ♦️UPS, FedEx, and USPS approved! ♦️Water resistant ♦️Light weight to save on postage ♦️Fast Shipping ♦️Perfect for shipping non-fragile items 20 pcs: [rm] 30 pcs : [rm] 40 pcs: [rm] 50 pcs: [rm] 100 pcs: [rm] Prices are FIRM. Price deductions will be ignored. Free Shipping! Designs: unicorn, hearts, hibiscus, daisy, floral Teal or floral hot pink ♥️Follow Us for Cheap Shipping Supplies♥️ We can mix and match just tell us what you need and you'll get a great deal! Tags: polymailers, poly mailers, envelope, shipping envelopes, U-Ship, Uship cute mailers cutemailers"
1112462,Hold for Elide,3,Women/Shoes/Boots,SKECHERS,16.0,0,Pre-owned but not worn much at all. Excellent condition pretty gray suede with buckle trims. Fuzzy gray lining. The buckles are adjustable. They are size 8.5 but run large maybe would fit a 9. Smoke-free seller.
829638,Star Wars 40th Stormtrooper,1,Kids/Toys/Action Figures & Statues,Star Wars,35.0,1,Please see auction title for description- feel free to contact me with any questions. Thank you very much!!
938554,Olive short sleeve dress,1,"Women/Dresses/Above Knee, Mini",Tommy Bahama,30.0,1,"Olive short sleeve dress. Dress has pockets and a drawstring on the waist. Really cute and comfortable. Nwt. Worn only for pic. Size Small but I think it fits more like a Medium. Retails for [rm]. Reasonable offers accepted. Tags: American Eagle, Hollister, Abercrombie & Fitch, H&M, Zara, Forever 21"
285993,Harley Davidson Punisher Flag/Banner,2,Home/Home Décor/Home Décor Accents,Harley-Davidson,24.0,1,Brand new. 2 grommets. 5 ft x 3 ft. Huge
700224,Rae Dunn CREAM creamer [rm],1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,21.0,0,Ships ASAP US Postal Mail Combine items for multiple item discount & save on shipping
1330429,Thin Blue Line Law Enforcement Stickers,1,Handmade/Paper Goods/Sticker,,6.0,1,10 stickers for [rm]. Show your support for police officers! Perfect for your car. These are about the size of a business card. Free shipping!
89605,VICTORIA'S SECRET BRA BUNDLE,2,Women/Underwear/Bras,Victoria's Secret,36.0,0,"VICTORIA'S SECRET BRA BUNDLE ALL SIZE 36D 1. BLACK POLKA DOT PUSH UP 2. PINK PUSH UP 3. RED PUSH UP- REMOVABLE STRAPS 4. BLACK PUSH UP I HAVE HAD THESE BRAS FOR QUITE A WHILE BUT VERY WELL TAKEN CARE OF, THESE HAVE ALL BEEN HAND WASHED AND AIR DRIED NEVER BEEN IN THE DRYER SO THEY ALL HAVE MAINTAINED SHAPE VERY WELL. * PRICE IS NEGOTIABLE*"
1331491,38DDD CACIQUE,3,Women/Underwear/Bras,Cacique,10.0,1,EUC CACIQUE BRA
101327,Papaver Distressed TShirt Dress,1,Women/Tops & Blouses/T-Shirts,,27.0,0,"BESTSELLER: 2 LEFT True to size I have a Large & X-Large Meant to be big Thick material Super soft to the touch Light suede material MODEL IS WEARING A LARGE I've heard great feedback from previous customers about the material, it makes this dress cold weather appropriate depending on what you pair it with!"
1339237,"Crest, Simple, Secret, Bounty Nature",1,Other/Daily & Travel items/Personal Care,Secret,51.0,0,"3 - Secret Clear Gel deodorant - 2.6oz each. All expires 08/18 2 - Bounty Hair, Skin & Nails Vitamin Gummies - 80 gummies for each. Expires: 05/18 3 - Simple Cleansing Facial Wipes - 25 wipes each 4 - Crest 3D toothpastes - 6.4oz each All expires in 2018 〰〰〰〰〰〰〰〰〰〰〰〰〰〰〰〰〰〰 ✔ ALL ITEMS ARE BRAND NEW, UNOPENED ✔  Price is firm ✔ Can combine with other bundles to save on shipping ✔ Please check my listings for more items. ✔ New items will be list daily. THANK YOU FOR SHOPPING WITH US!!!"
236196,Victoria's Secret bra 38dd,3,Women/Underwear/Bras,Victoria's Secret,11.0,1,"Great condition, tiniest sign of fuzz, hot pink"
1338936,Funko pop alien x2 ID4 movies,3,Vintage & Collectibles/Toy/Action Figure,Funko,15.0,0,ID4 box is 9/10 other alien box has some dings and crease. Price is cheep and firm
493580,100 9x12 Mailers & 30 10x13 WaterMailers,1,Other/Office supplies/Shipping Supplies,,21.0,1,"9x12 Self Sealing Poly Mailers! ♦️UPS, FedEx, and USPS approved! ♦️Water resistant ♦️Light weight to save on postage ♦️Fast Shipping ♦️Perfect for shipping non-fragile items 20 pcs: [rm] 30 pcs : [rm] 40 pcs: [rm] 50 pcs: [rm] 60 pcs: [rm] 100 pcs: [rm] ✨Add Shipping Labels✨ 10 pcs : [rm] 20 pcs: [rm] 30 pcs: [rm] 40 pcs: [rm] 50 pcs: [rm] Prices are FIRM. Price deductions will be ignored. Free Shipping! ♥️Follow Us for Cheap Shipping Supplies♥️ We can mix and match just tell us what you need and you'll get a great deal! Tags: polymailers, poly mailers, envelope, shipping envelopes, U-Ship, Uship"
1052720,Linked Heart Mother/Daughter Necklaces,2,Women/Jewelry/Necklaces,,8.0,1,Linked Heart Mother/Daughter Necklaces (2) one half for mother one half for daughter!!! 2 necklaces!! New w/o tag!!! Free Shipping!!
143429,Arkham asylum batman action figure,1,Vintage & Collectibles/Toy/Action Figure,DC Comics,50.0,0,Arkham asylum batman and bane action figure I have 3 available left
355164,Dove men's face bundle,1,Other/Daily & Travel items/Personal Care,Dove,56.0,0,"Brand new items! (3) men's face wash retails [rm] each normally, (3) men's face lotion retails [rm] each normally, and (1) shave gel retails [rm]. All brand new."
1231132,Pink Complete iPhone 6/6+ Set,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,16.0,1,"Case + Glass Screen + 1 OEM Iphone charger + 3.6 amp car charger + 10 ft long iPhone 6 charger + earphones Available for: iPhone 6&6plus *Tempered Glass Screen Protector* -Glass screen protector -High touch sensitivity -9h hard *Dual Protective iphone case * -Outer Shell with camera, cable & headphone jack Opening Available in IPhone 6 1. Black 2. Pink on Pink 3. Green Teal-Sky Blue 4. Grey-Black IPhone 6plus 1. Black on Black 2. Green Teal-Pink 3. Green Teal-Sky Blue * 1 oem charger* -1meter / 3 ft long -iOS 9 supported -Apple compatible devices: -iphone 5/5c/5s -iphone 6/6 plus * Iphone earphone * -3.5mm Jack -micro phone included -Sound : 70dbs loud *1x 10 ft long iPhone 6 charger* -3 meter / 10 ft long -iOS 9 supported -Apple compatible devices: -iphone 5/5c/5s -iphone 6/6 plus -Mini iPad [rm]"
1140857,Rae Dunn,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,56.0,0,Rae Dunn Spread
602217,Otto mutations ON HOLD,3,Vintage & Collectibles/Toy/Action Figure,Playmates,14.0,0,As is sale!!!! Vintage ninja turtles figures Night ninja Leo Night ninja Don Sorry no separating
1262070,Mesh skater dress,2,"Women/Dresses/Above Knee, Mini",FOREVER 21,5.0,1,"This black dress if from forever 21. Is has mesh cutouts in the shoulders and at the hips. I only wore once, it is in perfect condition. ***I include the fee of shipping into the price of my items"
165760,StayFree Maxi Pads,2,Other/Daily & Travel items/Personal Care,Stayfree,5.0,1,regular pads 15 count out of 24. packaged open but the rest not used. BUNDLE TO SAVE ON SHIPPING
1071810,20 Assorted Bubble Mailers,1,Other/Office supplies/Shipping Supplies,,9.0,1,"10 - 4.5X8 Bubble Mailers (usable space 4.5X7) (Pink) 10 - 6.5X10 Bubble Mailers (usable space 6.5X9.25) (Pink) ➕➕Available to add-on, just comment below:➕➕ Pic 2 - Thank you please rate stickers 10/[rm] or 30/[rm] Pic 3 - Fragile Stickers 20 for [rm] **Ships next business day, or sooner Monday - Saturday (except holidays) - Lined with 3/16"" bubble wrap - Approved by all carriers: USPS, UPS, FedEX, DHL - Pressure Sensitive Self Sealing - Water & Tear Resistant - CUSTOM LISTINGS AVAILABLE @MrsCoolBreeze Price is FIRM"
728542,MINT STREET FIGHTER HOT RYU FUNKO POP,1,Vintage & Collectibles/Toy/Action Figure,,29.0,1,[rm] free shipping on me Mint
589471,Cod- modern warfare 2,2,Electronics/Video Games & Consoles/Games,Sony,12.0,0,Excellent used condition
764401,Nike men g offers4low,1,Men/Shoes/Athletic,Nike,46.0,0,New Nike men skateboard sneakers size 11.5 color gray
566267,F21 Polka Dot dress,3,"Women/Dresses/Above Knee, Mini",FOREVER 21,11.0,0,Polka Dot dress from forever 21. Ties in front
1218653,brand new nike shirt,1,Men/Tops/T-shirts,Nike,11.0,0,"Brand new size Large ➖LEESKALZET GIVEAWAY➖ Buy with confidence *i can not cancel your orders* SO READ‼ PLEASE RESPECT my prices. Everything must go✔️ Everything comes with a free something :) Rules: By with confidence, Ask Q's before you buy. BUNDLE UP Ships Monday & Thursday [rm] extra for next day shipping RATE when you receive package or you'll be rated BAD & blocked ❗️View everything, EVERYTHING IS AS IS❗️"
537603,Baby Einstein Collection 26 Disc NEW,1,Electronics/Media/DVD,,40.0,1,Brand New Sealed Box set This DVD set consists of : 1 - Baby Santa's Music Box 2 - Baby Beethoven Symphony of Fun 3 - Baby Bach Musical Adventure 4 - Baby Mozart Music Festival 5 - Language Nursery 6 - Baby Monet Discovering the Seasons 7 - Baby MacDonald A Day on the Farm 8 - Baby Galileo Discovering the Sky 9 - Baby Neptune Discovering Water 10 - Baby da Vinci from Head to Toe 11 - Baby Noah Animal Expedition 12 - Baby Newton Discovering Shapes 13 - Baby Shakespeare World of Poetry 14 - Baby Van Gogh World of Colors 15 - Neighborhood Animals 16 - Numbers Nursery 17 - World Animals 18 - Baby Wordsworth First Words Around the House 19 - Baby Einstein on the Go 20 - Baby Einstein Meet the Orchestra 21 - Baby Einstein Favorite Places 22 - Baby's First Moves 23 - Baby's First Signs 24 - Discovering Shapes 25 - Lullabye Time - DVD 26- Baby's First Sounds: Discoveries for Little Ears Newborn 0-3 months Babies Learning Education First year Disney baby WDW Toddler
1322812,Meaningful Beauty 11 piece set!!! NWT,1,Beauty/Skin Care/Face,,66.0,0,Meaningful Beauty by CiNdY Crawford. Never used. Lost one of the tops but everything is still sealed up! Brand new. 11 pieces.. anyone who knows about Meaningful Beauty by CiNdY Crawford KNOWS it's expensive BUT works AmaZiNG!! And you KNOW this is an AWESOME deal for 11 pieces... Creme de serum Skin softening cleanser Toner 2 tubes lifting eye creme advanced formula 2 bottles antioxidant day creme Purple wrinkling smoothing capsules 2 bottles eye enhancing serum Glowing serum Anyone who know
1033214,Air jordan 11 retro low indrared,4,Men/Shoes/Athletic,Air Jordan,66.0,0,Fair condition. Worn many times. 7/10 condition. Scratches on toe shell and creasing.
817422,Kiss Concert Shirt Mens sz Xl 2002,3,Men/Tops/T-shirts,,14.0,0,as pictured above you will be getting Sz xl shirt great condition
778620,Private listing for decor queen,1,Home/Home Décor/Home Décor Accents,Rae Dunn,35.0,1,Rae Dunn chocolate taste platter.
235974,Victoria's secret strapless push up bras,3,Women/Underwear/Bras,PINK,17.0,1,"Selling 2 strapless push up bras in black and nude with pink interiors. In great condition. Minor pilling on both of them shown in the last 2 pics. No holes, stains, or discolorations. No straps. Tags: VS, beige, 32d, intimate, hook, underwire Comes from a smoke and pet free home No holds Check out my other items ( Lululemon, Nike, Victoria's Secret, Forever 21, and makeup)"
792615,Gucci Bamboo Perfume,1,Beauty/Fragrance/Women,,19.0,1,New without box Travel size 5ml
183534,6 Breyer Collectibulls,1,Home/Home Décor/Home Décor Accents,,51.0,0,Breyer PBR CollectiBulls. 1 Nightlife 1 Hammer 1 Blueberry Wine 1 MudSlinger 1 Yellow Jacket destroyed box but still in the box) 1 Clayton's Pet Tags Breyer Horses.
503337,8 oz. African Black Soap Bar Organic,1,Beauty/Skin Care/Face,,7.0,1,"100% Organic African Black Soap from Ghana I sell top quality African Black Soap Imported from Ghana! Don't believe me?? Compare Prices!! Helps to remove scars caused by acne.Since acne is not caused by dirt, but due to the release of excessive oils within the skin, the soap cannot remove acne. But use of African black soap helps to remove scars cause due to acne. Helps to remove skin irritations. Use of black soap helps to remove skin irritations like rashes. Suitable for all skin types. Black soap can be used for the treatment of problems on all types of skin including the dry and rough, oily and moderate skins. Beneficial for skin diseases. Black soap is very beneficial for reducing the discomforts that are associated with skin diseases like psoriasis and eczema Delays ageing on the skin. Regular use of black soap helps to remove facial lines that are mostly early signs of ageing. This black soap can be used to delay ageing of skin."
1237681,Cute Emoji Stickers (19 sheets),1,Handmade/Paper Goods/Sticker,,6.0,1,Over 900 high quality stickers
132215,2 sponges 5 blackheads mask,1,Beauty/Skin Care/Face,,5.0,1,Brand new free shipping.
854424,Diamond Rhinestones Fishnets,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,16.0,1,Kylie Jenner inspired Black fishnets pantyhose with Metal Rhinestones. Fishnets size height: 5-5'10 Weight:100-175lbs Hand made featuring over 200 Rhinestones New in fishnet package. Each rhinestone is placed by hand one by one.
1212351,*New* New York 77 Sz XL,1,Men/Tops/T-shirts,New York & Company,15.0,1,"$Buy✨✨Shipped✨✨Delivered Fast! Buy Now Ship Now!! ✨✨✨✨✨✨✨✨✨✨✨✨✨✨ ✨✨✨✨Fast ✨✨✨✨ ✨✨✨✨✨✨✨✨✨✨✨✨✨✨ Fast & Free Ship!! ✨✨✨✨✨✨✨✨✨✨✨✨✨✨ Ships Today! Super Fast Ship!! FREE SHIP!!! Don't just like.... BUY, before it's gone!! Please do not leave a negative due to Shipping issues. I ship same day of payment. Any issues please contact before feedback. ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ Ship Today!! Ships fast!! Low prices great products! Check out my other items for sale! You can make reasonable offers! **Remember: when making an offer that I still have to pay for shipping so please respect that and don't send low ball offers. ✨✨✨✨✨✨✨✨✨✨✨✨✨✨"
143022,Dr. Jart Pore Sheet Face Mask Set,1,Beauty/Skin Care/Face,,15.0,1,Set of 3 Dr. Jart sheet masks Includes 2 Pore Minimalist Charcoal masks and 1 Blackhead Pore Master Patch
1208943,Charlotte Russe booties!,2,Women/Shoes/Boots,Charlotte Russe,26.0,0,"Gray bow tie Charlotte Russe ankle boots! Only worn once, in great condition! Size 7"
193565,Moana - Aladdin - DVD - bundle,1,Electronics/Media/DVD,,20.0,1,"Brand new Steal wrapped from walt Disney animation studios comes Moana, an epic adventure about a spirited teen who sets sail on daring mission to save her people . along the way, Moana meets the once mighty demigod Maui ,and together they cross the ocean on a fun-field, action-packed voyage . bring home the movie full heart and humor! Brand new!!!!"
626159,Decorative Bird Cage,1,Home/Home Décor/Home Décor Accents,,26.0,0,Great for a home decor accent piece!
461571,Angela B's Bundle,2,"Women/Dresses/Above Knee, Mini",FOREVER 21,19.0,0,"Strapless dress. Top is cotton (black and white), and bottom is chiffon over cotton (black). Size 3XL"
1189140,Funko Disney Tigger,1,Kids/Toys/Action Figures & Statues,Funko,42.0,0,2017 San Diego Comic Con Summer Convention Exclusive Disney Flocked Tigger Funko POP! Some minor box damage as shown in pictures will ship with care.
1302933,⭐️NIP VS PINK LADDER FRONT TEE⭐️,1,Women/Tops & Blouses/T-Shirts,PINK,33.0,0,Brand New Never Worn/In Online Packaging Victoria Secret PINK Campus Tee Euphoria Pink/Black Letter Graphics Ladder Neck Size: Medium/Oversized Fit Same/Next Day Ship ⭐️ALL ITEMS COME FROM SMOKE/PET FREE HOME⭐️ ⭐️⭐️CHECK OUT MY OTHER LISTINGS FOR TONS OF GREAT DEALS & BUNDLE OPTIONS⭐️⭐️
1366148,Steven Universe Stickers 26 TOTAL♡ Matte,1,Handmade/Paper Goods/Sticker,,5.0,1,"Steven Universe Stickers 26 TOTAL♡ Matte This listing is for *ALL* stickers pictured. 26 stickers total, no duplicates! Quarter in pictures to show scale of stickers. Stickers are NOT hand cut! Perfect for decorating your laptop, cell phone, skateboard etc. OR just hoard them like I do :) Tags: Steven Universe, toon, Guardians of the Universe, galaxy, stars, stickers, kawaii, cute, bundle, sticker flakes, lot, planner, stationary, paper goods, paper, tumblr, free shipping"
1195226,Victoria's Secret pink sweatpants,2,"Women/Athletic Apparel/Pants, Tights, Leggings",PINK,32.0,0,"Perfect condition, super soft, only worn once! Zippers on the ends of the legs of the pants as well, and a string around the waist to tie tighter or loosen."
1399173,Zara Trafaluc women's Casual Dress Med.,3,"Women/Dresses/Above Knee, Mini",ZARA,12.0,0,In excellent condition. Women's size medium
1248874,Jordan DMP Retro 7,3,Men/Shoes/Athletic,Air Jordan,112.0,0,Jordan Retro 7 Defining Moments Pack (Raptor Pair) Size 11 8/10 Condition. Really Good Condition No OG Box. Ships in Replacement Box [rm] with small [rm] shipping. Ready to ship tomorrow. Rare pair. Many References. Any ?s just ask. Thank you and have a great day.
32639,Women's wedge boots,3,Women/Shoes/Boots,,26.0,1,Used in good condition I wore them twice. Size 6 heel 4.5 inches.
17932,Pleasant Company American Girl doll,4,Kids/Toys/Dolls & Accessories,American Girl ®,46.0,0,"This pretty girl is stamped Pleasant Company. She is in overall good played with condition. She is wearing nail polish on her toes. She has a few shine marks and scuffs, the most notable mark being under her left eye. Although both eyes open and close, the left seems a little sticky. Her hair is shiny. Her limbs are tight and she can stand on her own. Her blue eyes have the gorgeous long PC lashes. Very nice doll that just needs a little TLC. No clothes included."
357059,Bundle for Jess.Stuff,3,Women/Tops & Blouses/T-Shirts,,12.0,1,Bundle for jess.stuff. Leopard skinny jeans size 12 Gap bicycle shirt size XL
1273191,Michael Kors Galaxy S6 Edge Plus Case,2,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Michael Kors,13.0,1,No flaws
240579,VICTORIA SECRET bralette M NWT,1,Women/Underwear/Bras,Victoria's Secret,22.0,0,"BRAND : Victoria's Secret Pink CONDITION: new WITH tag SIZE: M (see last pic for size fitting chart) •••••••••••••••••••••••••••••••••••••••••••••••• ✅- I do bundle, just message me $$ - Discount will be given when purchase 2+ items :) ‼️- Price are negotiable, low ballers will be ignored ➡️- Ship within 1-3 days. Only ship thru MON-FRI •••••••••••••••••••••••••••••••••••••••••••••••• •Im a college students who buy way too much. •Most clothes I sell here are new never worn clothing just sitting there in my draws waiting for their next shinning moments. •Most items I sell are either removed tag for washing purpose/ brand new with tags. Unless states 'USED' •I will upload more and more clothing from time to time, so please follow me to see more clothing"
401367,SHOPKINS Chefs Club RARE SHOPKINS,1,Kids/Toys/Dolls & Accessories,Moose Toys,10.0,1,"Season 6 RARE SHOPKINS: Polly parsley Come over to the cutest kitchen in town and see what's cooking at the Chef's Club! This season each Shopkin is an ingredient in a deliciously fun recipe! Collect all the ingredients and search for the Limited Edition ""Finished Dishes""! There are Breakfast meals to make, sweet things to bake, Family foods to prepare and baked goods to share! The 5 pack comes with 1 Shopkin hidden inside a cute cook book! Will you find a ""Limited Edition"" Dish? This season each Chef Club Shopkin has a scanable code on it to access a cute Shopkins App! Scan all the ingredients to unlock your Limited Edition App Character."
633674,Chamberlain garage door wireless keypad,1,Home/Home Décor/Home Décor Accents,,13.0,1,"New, tan color, can be programmed in minutes with no wiring required. Easy to install."
331685,La vie est belle lancome parfum set of4,1,Beauty/Fragrance/Women,Lancome,10.0,1,New
1175874,208!!! Summer's Eve Cleansing Cloths,1,Other/Daily & Travel items/Personal Care,Summer's Eve,18.0,0,(11) 16ct Individually Wrapped Cloths boxes (1) 32ct pack For total of 208 wipes!!! All are new. Never opened. As pictured
1337034,Magnum condoms,1,Other/Daily & Travel items/Personal Care,,8.0,1,LOWEST PRICE!!! 10 for [rm] expire 2020
1214065,Black PS2 Slim,3,Electronics/Video Games & Consoles/Games,,29.0,0,"Console in great condition. Has a few scratches, but will not hurt performance. Comes with all cables, one memory card, and a pelican wired controller. The parental controls password is 0000."
405513,Lularoe TC leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,23.0,1,Brand new. Never washed or worn just didn't care for the pattern. Will bundle with the pair of pastel roses ... [rm] for both pairs & free shipping!
741445,FREE SHIP Ann Taylor Loft Dress,3,"Women/Dresses/Above Knee, Mini",Ann Taylor LOFT,9.0,1,"Size Medium Petite (fits like Small) Tan and Black Some side ruching, stretch material."
326192,Rae Dunn Planter Tray,2,Home/Home Décor/Home Décor Accents,Rae Dunn,16.0,0,Mugs not included. All sales final.
337615,PINK Bralette,3,Women/Underwear/Bras,PINK,12.0,1,"Royal blue in color. Size S. Push up padding and underwire. Minimally worn, wires aren't poking out. In good condition."
669462,Best friend tile,2,Home/Home Décor/Home Décor Accents,,11.0,0,Best friend quote. standing tile.
413284,30 - 6X9 PolyMailers,1,Other/Office supplies/Shipping Supplies,,6.0,1,"~~~~~ You Pick or I'll send a mix ~~~~~ 30 - 6X9 Poly Mailer bags (Pale Pink, Designer Rose) ~~~~~NEW STICKER CHOICES~~~~~ ➕➕Available to add-on, prices on pics, just comment below:➕➕ Pic 2 - Shipping Labels 20/[rm], 30/[rm], or 40/[rm] Pic 3 - Thank You stickers - 4 Choices! Pic 4 - Fragile Stickers - 2 Choices! **Ships no later than next business day Monday - Saturday (except holidays) Pricing for 6X9: 30 for [rm] 35 for [rm] 40 for [rm] 50 for [rm] 60 for [rm] 90 for [rm] Colors available in 6X9: Pale Pink Sky Blue Designer Roses Pink Aloha Unicorn - Approved by all carriers: USPS, UPS, FedEX, DHL - Self Sealing & Pressure Sensitive - Water & Tear Resistant - Stretchable allowing for overstuffing - NOT PADDED ~~~~~ CUSTOM LISTINGS WELCOME ~~~~~ PolyMailers Available: 6X9 7.5X10.5 9X12 10X13 12X15.5 14X17 Bubble Mailers Available: 4X8 (White, Pink, & Teal) 6.5X10 (White, Pink, Blue, & Purple) 8.5X12 (Pink & Blue) @MrsCoolBreeze Price is FIRM"
308999,Fifa 17 ps4,1,Electronics/Video Games & Consoles/Games,Sony,39.0,0,Never opened
92981,VS Set Bombshell 34B & XS Thong,1,Women/Underwear/Bras,Victoria's Secret,44.0,0,"Nwt ✨✨Check out my Closet ;) ✨✨ All Sale are Final No Return, No Exchange"
463868,Chevron Bird Wall Decor,1,Home/Home Décor/Home Décor Accents,,15.0,0,"Gorgeous yellow and white chevron with metal branches, and a teal a green bird. Brand new, bought at Hobby Lobby and had nowhere to put it. Price was [rm] Fabulous deal. Bundle and save on shipping."
1061471,Teen Titan Funko hold devindistortion,3,Kids/Toys/Action Figures & Statues,Funko,20.0,1,Small damage at top as shown in back.
871423,SHOPKINS 5 PCS RANDOM,3,Kids/Toys/Dolls & Accessories,,4.0,1,SOME PEOPLE WILL GET ULTRA RARE SHOPKINS! (Varieties of seasons 1-3)
461447,Hkeenan. Reserved please don't buy,1,Home/Home Décor/Home Décor Accents,Rae Dunn,31.0,0,BRAND NEW PLEASE REVIEW ALL PICTURES I WILL BE SENDING YOU THE ONE PICTURED PLEASE NOTE ALL RAE DUNN PRODUCTS HAVE PERFECT IMPERFECTIONS NO SHIPPING ON THE WEEKENDS THANK YOU
292984,Sam Edelman Tinsley Rain Boots sz 8,3,Women/Shoes/Boots,Sam Edelman,56.0,0,"These cuties come from my own closet. I own too many pairs of Rain boots, patent leather, some scratches from wear but plenty of miles left in them. No low offers."
783456,EUC Lularoe TC leggings,3,"Women/Athletic Apparel/Pants, Tights, Leggings",,22.0,1,Discounted Monday night only! Fun print in corals and teals with a black and charcoal background. Worn twice and laundered according to LLR guidelines. Crotch photo to show very very minor piling. I'm just trying to downsize my stash and just keep my most favorite pieces. Smoke free.
380029,Blue green and white dress,2,"Women/Dresses/Above Knee, Mini",,8.0,1,"A-line striped dress, cinches at the waist. Great condition, only worn 2 times."
1276098,Kora Organics Face Oil,1,Beauty/Skin Care/Face,,10.0,1,Mini size New
224151,Arrow combo funko,1,Kids/Toys/Action Figures & Statues,Funko,20.0,0,Funko Pop
920545,Room decor,2,Home/Home Décor/Home Décor Accents,,9.0,0,Letter A room decor
1237449,LULAROE TC PURPLE BEARS,2,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,25.0,1,NWOT. SMOKE - PET FREE HOME.
864972,Fight Club 2 disc DVD,2,Electronics/Media/DVD,,7.0,1,"Opened, but never watched. Edward Norton, Brad Pitt. Drama. Widescreen 2.40:1. Dolby 5.1. Special slip case included."
240532,TIKI CARVING DECOR,3,Home/Home Décor/Home Décor Accents,,13.0,0,"This is made of wood and measures 29 1/2"" tall!"
419274,Brand New Sleeping Beauty Keyhain,1,Kids/Toys/Action Figures & Statues,Disney,10.0,1,"Princess aurora sleeping beauty keychain. Brand new from a mystery bag, just already had her."
5919,BNWT BEAUTY AND BEAST TC ROSES,1,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,60.0,1,BNWT LULAROE TC BEAUTY AND BEAST TC ROSES FREE SHIPPING NON SMOKING PET FRIENDLY
580846,CUTE! Farmhouse Decor Boxes (set of 3),1,Home/Home Décor/Home Décor Accents,,29.0,0,"Flower, garden and Plant boxes! Perfect with your farmhouse decor, Rae Dunn collection or Succulent gardens! All three boxes are included! New. As shown. Will pack well and ship quickly. Will bundle with other items to save you on shipping. If the USPS damages the package or items inside, buyer is responsible for filling an insurance claim through USPS for the contents. Returns are not accepted. By purchasing this, you are agreeing to these terms."
